,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
179,3FGL J0647.0-5134,5.5342765,1716.646,1.2618833999999999e-13,3.4497952e-10,3.932596e-12,1.1786888,2.1893964,2.1893964,6.084391e-09,8.9606456e-10,1.5844642e-10,7.04945e-11,4.0256475e-11,37.540962,bcu,bll,bll,bll,bll,bll,bll
180,3FGL J0647.1-4415,4.2433424,1327.7402,1.7116583e-13,2.47033e-10,3.1035086e-12,1.1199021,2.3444578999999997,2.3444578999999997,8e-09,3.9806962999999996e-10,7.5346424e-11,1.0683881599999999e-10,5.5832097e-12,34.662807,bcu,bll,bll,bll,bll,bll,bll
181,3FGL J0647.6-6058,13.574689000000001,865.6974,1.5549222e-12,8.289393e-10,1.034763e-11,0.99102974,2.336734,2.336734,1.0125384e-08,3.5713832e-09,7.094993e-10,1.5533676999999999e-10,2.4852566e-11,81.92495,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
182,3FGL J0648.1+1606,5.2700963,8487.952,4.312095700000001e-15,2.4070426e-10,3.0385542000000002e-12,0.40380868,1.7746266,1.7746266,1.3801127e-08,1.0784216e-09,1.810566e-10,8.145533e-11,3.0283897e-11,34.501343,bcu,bll,bll,bll,bll,bll,bll
183,3FGL J0649.6-3138,9.710809,5699.456,2.0002902e-14,5.3675014e-10,7.065763799999999e-12,1.2610158999999999,1.7286854999999999,1.7286854999999999,1.9402826e-09,9.575999000000001e-11,2.7554814e-10,2.028435e-10,8.036678e-11,46.533970000000004,bcu,bll,bll,bll,bll,bll,bll
184,3FGL J0650.4-1636,7.2209163,1013.5065,1.1778455e-12,8.486255e-10,1.1588246000000001e-11,2.8903402999999996,2.4325619,2.4325619,1.2186903999999998e-08,5e-09,8.8190844e-10,9.963193e-11,1.4875017999999998e-11,55.404324,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
185,3FGL J0650.5+2055,10.029927,9278.518,8.0179885e-15,4.2686182e-10,6.817413400000001e-12,0.93810654,1.5582566999999998,1.5582566999999998,3.4687666e-09,3.1113476e-10,1.3676381000000002e-10,1.4424863000000002e-10,1.070395e-10,46.237156,bcu,bll,bll,bll,bll,bll,bll
186,3FGL J0651.3+4014,6.7715364000000005,2073.5005,9.8157214e-14,4.0898e-10,4.5677568e-12,0.06871462,2.1201142999999996,2.1201142999999996,2.8918649999999995e-09,1.4470315e-09,1.5044255e-10,1.08031833e-10,4.157205e-11,54.398518,bcu,bll,bll,bll,bll,bll,bll
187,3FGL J0652.0-4808,5.597442,3236.3447,2.89985e-14,3.0393218e-10,3.3776712e-12,2.3053007,2.0442283,2.0442283,9.339447e-09,6.878517e-10,1.2139749e-10,4.5219342e-11,4.779626e-11,37.98534,bcu,bll,bll,bll,bll,bll,bll
188,3FGL J0653.6+2817,10.330919,1289.6027,4.4246531999999997e-13,6.255396e-10,7.346831e-12,0.15055877,2.2499437,2.2499437,1.0559311000000002e-08,1.4310617e-09,3.575053e-10,2.1123021e-10,2.2266092999999998e-11,55.942528,bcu,bll,bll,bll,bll,bll,bll
189,3FGL J0654.5+0926,4.9189653,598.168,2.3230244e-12,3.5438633e-10,6.5151190000000004e-12,1.3738213,2.6658497000000003,2.6658497000000003,9.331149999999999e-09,3.0757865e-09,3.0792266e-10,2.6863834e-11,1.000126e-15,48.148643,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
190,3FGL J0658.3-5832,4.09279,1011.3653,3.567512e-13,2.6115492999999996e-10,3.457064e-12,0.1840184,2.4019325,2.4019325,7.745427e-09,5.850767e-10,3.6114098e-10,2.4298499e-11,1.2625824e-11,34.718445,bcu,fsrq,bll,fsrq,bll,bll,bcu
191,3FGL J0658.6+0636,6.0587025,920.60315,9.217808e-13,5.0669235e-10,7.295278999999999e-12,0.62780946,2.4806616000000004,2.4806616000000004,1.4144816e-08,1.7570401e-09,4.875992400000001e-10,7.52459e-11,2.8317990000000002e-11,37.001746999999995,bcu,fsrq,bll,fsrq,bll,bll,bcu
192,3FGL J0700.0+1709,9.783066999999999,513.0969,5.4439647000000005e-12,5.369978e-10,1.0191845e-11,2.562281,2.6873162,2.6873162,1.7111992e-08,3.5431207e-09,3.5759715e-10,7.38706e-11,1.7484834e-15,57.67402,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
193,3FGL J0700.2+1304,6.059626000000001,5177.6997,1.4212447e-14,3.3505446e-10,4.1262796e-12,1.1665968999999998,1.8048596000000001,1.8048596000000001,1.1432939e-09,2.4341452999999997e-14,3.7275769e-10,1.0050071999999999e-10,3.9029470000000004e-11,30.188065,bcu,bll,bll,bll,bll,bll,bll
194,3FGL J0700.3-6310,5.6946387000000005,3435.258,2.5460717999999997e-14,2.9698166e-10,3.323489e-12,1.4165883999999997,1.9936056,1.9936056,5.8779244e-09,3.1287145e-10,1.9306193e-10,1.0024453e-10,1.6395095000000002e-11,60.926304,bcu,bll,bll,bll,fsrq,bll,bcu
195,3FGL J0703.4-3914,8.797896000000001,1105.9489999999998,6.451023000000001e-13,6.2917876e-10,7.570130999999999e-12,2.7340713,2.2879305,2.2879305,6.7667147e-09,2.4410003e-09,5.6159016e-10,1.2894008000000002e-10,1.1993085000000001e-11,60.4907,bcu,fsrq,bll,fsrq,fsrq,bll,bcu
196,3FGL J0706.1-4849,7.7942149999999994,944.9284,1.0906003e-12,6.729857e-10,8.99779e-12,1.0480644000000001,2.4119742000000004,2.4119742000000004,1.0522427999999999e-08,3.8533834e-09,5.63347e-10,1.2169006e-10,1.8688589000000002e-11,55.753487,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
197,3FGL J0708.9+2239,7.224114999999999,2014.2445,1.2308455e-13,4.8607685e-10,5.401128e-12,1.724384,2.0765007,2.0765007,1.1242404e-09,1.0806117e-09,3.4333317e-10,1.3238366e-10,1.5424875e-11,56.595562,bcu,bll,bll,bll,bll,bll,bll
198,3FGL J0712.2-6436,5.405089,1064.1014,4.130593e-13,3.4579578e-10,4.4964596e-12,0.17996496,2.3832674,2.3832674,3.8902486e-09,1.380139e-09,4.2169554000000004e-10,7.123998e-11,1.5079132999999999e-15,42.97276,bcu,fsrq,bll,fsrq,bll,fsrq,bcu
199,3FGL J0720.0-4010,6.0071306,1815.8378,1.622247e-13,4.974176e-10,5.7725712e-12,0.7596816,2.2281916,2.2281916,1.14825935e-08,1.5548458e-09,2.5831667e-10,1.4678603999999998e-10,1.1545044e-11,35.512005,bcu,bll,bll,bll,bll,bll,bll
200,3FGL J0723.2-0728,4.240282499999999,7051.3735,7.081702e-15,2.8993485e-10,3.589392e-12,0.41302340000000004,1.7982008000000003,1.7982008000000003,5.8646865e-09,6.06774e-11,8.2188416e-11,9.687605999999999e-11,5.6333683999999995e-11,37.699646,bcu,bll,bll,bll,bll,bll,bll
201,3FGL J0723.7+2050,5.692318,1092.5007,3.9779513000000004e-13,3.508977e-10,4.6367475999999994e-12,1.0936369,2.4001029,2.4001029,8.348772e-09,1.7207256e-09,1.0875275e-10,7.577175e-11,1.7678765e-11,53.225887,bcu,fsrq,bll,fsrq,bll,bll,bcu
202,3FGL J0725.8-0054,14.184597,1474.2987,5.6558875e-13,1.1084673e-09,1.2631757e-11,1.1147264,2.1885626,2.1885626,1.33540174e-08,3e-09,6.612607e-10,2.8794552999999996e-10,7.735046e-11,49.075203,bcu,bll,bll,bll,bll,bll,bll
203,3FGL J0728.0+4828,4.2501316,1302.6952,1.6895331e-13,2.3033694e-10,2.9617504000000002e-12,0.18957746,2.3710895,2.3710895,5.7478484e-09,5.008159e-10,1.6543913e-10,6.2049275e-11,6.139333e-12,36.693455,bcu,bll,bll,bll,bll,bll,bll
204,3FGL J0729.5-3127,4.835667,612.4987,2.3088172000000003e-12,3.799776e-10,6.867282400000001e-12,0.42688236,2.6541552999999998,2.6541552999999998,1.2910064999999999e-08,3e-09,2.7944141e-10,1.3540306e-11,1.3338327e-11,51.85861,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
205,3FGL J0730.5-0537,7.9723690000000005,2351.5002,1.0668385399999999e-13,5.805914e-10,6.4647055e-12,0.60439223,2.100549,2.100549,7.5236315e-09,1.339445e-09,3.0827263e-10,2.1862617000000002e-10,1.8896704e-11,46.796757,bcu,bll,bll,bll,bll,bll,bll
206,3FGL J0730.5-6606,8.579191999999999,4757.3667,2.44457e-14,4.9133014e-10,6.1274948e-12,0.37679997,1.7891129000000001,1.7891129000000001,4.810035e-09,5.1803956e-10,2.2948025e-10,1.753044e-10,6.53987e-11,41.11667,bcu,bll,bll,bll,bll,bll,bll
207,3FGL J0732.2-4638,10.847707000000002,600.7349,6.8894595e-12,7.6162987e-10,9.333303e-12,5.359708,2.3538759999999996,2.556905,1.0462562e-08,4.7176756e-09,8.006773e-10,1.2817863e-11,1.6155308999999999e-15,104.6609,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
208,3FGL J0733.5+5153,6.2512593,5855.6396,8.923696e-15,2.526379e-10,3.2877106e-12,0.77993184,1.7407517,1.7407517,6.425677e-12,2.7816707e-11,2.2457732999999999e-10,5.357319e-11,4.2597325e-11,39.417553000000005,bcu,bll,bll,bll,bll,bll,bll
209,3FGL J0734.3-7709,17.206336999999998,847.4518,2.6261836e-12,1.3898808e-09,1.6750348e-11,2.1934072999999996,2.2903166,2.2903166,1.3e-08,6.3978125e-09,1.1449595e-09,2.3458877e-10,3.6211166e-11,124.029,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
210,3FGL J0742.4-8133c,4.517648,18738.762,9.467660000000001e-16,1.3134559e-10,2.3781470000000002e-12,0.9391303,1.4638817,1.4638817,2.5845035e-09,1.482487e-10,6.359191e-11,2.1047455e-11,4.6636674e-11,25.343918,bcu,bll,bll,bll,bll,bll,bll
211,3FGL J0744.1-3804,4.2915209999999995,474.56494000000004,4.630764e-12,3.7371993999999997e-10,7.021261599999999e-12,0.9626316999999999,2.6805177000000002,2.6805177000000002,1.682117e-08,2.4944806e-09,4.1807016e-10,3.389598e-11,1.7171072e-15,37.84541,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
212,3FGL J0744.8-4028,7.48142,1067.3691,8.653129999999999e-13,7.5109297e-10,9.397465e-12,1.9820026999999998,2.3395307,2.3395307,1.3155354e-08,1.6234915e-09,8.1076845e-10,1.8206417e-10,4.2293303999999996e-15,39.483074,bcu,fsrq,bll,fsrq,bll,bll,bcu
213,3FGL J0746.6-0706,4.851088,2255.3826,9.078090999999999e-14,4.5112059000000003e-10,5.1464982e-12,1.3933165,2.1912892000000004,2.1912892000000004,2.660593e-12,2.223856e-09,4.31057e-10,1.1022828500000002e-10,9.398534e-12,52.783,bcu,bll,bll,bll,bll,bll,bll
214,3FGL J0746.6-4756,14.614879,1454.7648,6.559108e-13,1.2139683e-09,1.4294098e-11,2.050933,2.254269,2.254269,2.2900391e-08,3.4220369e-09,7.188419e-10,2.1726511e-10,1.0497178999999999e-10,72.011444,bcu,bll,bll,bll,bll,bll,bll
215,3FGL J0746.9+8511,9.661833999999999,4648.8640000000005,1.9616295e-14,3.7805709e-10,4.721736e-12,0.08869899,1.7873348999999998,1.7873348999999998,5.61629e-09,6.242211e-10,2.061713e-10,9.9896716e-11,6.219616e-11,37.23049,bcu,bll,bll,bll,bll,bll,bll
216,3FGL J0747.2-3311,19.537492999999998,826.9346,5.871894e-12,2.8852762e-09,3.525508e-11,1.2658498,2.3094357999999997,2.3094357999999997,4.508087799999999e-08,1.2383857000000001e-08,2.209982e-09,4.5766055e-10,1.0002863e-10,194.0076,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
217,3FGL J0748.0-1639,7.997309,564.7517,4.8664415e-12,6.8459144e-10,1.1535709e-11,3.7232487,2.6046669999999996,2.6046669999999996,1.8932996e-08,5e-09,6.9121575e-10,3.643029e-11,6.545125599999999e-12,67.65645,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
218,3FGL J0748.5+7910,4.719894999999999,993.0113,3.0355398e-13,2.2183900000000002e-10,2.7852646e-12,2.9699519,2.3437175999999997,2.3437175999999997,6.6223255e-10,1.1788047e-09,2.7483217999999996e-10,4.1128916e-11,6.6242026e-16,64.07391,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
219,3FGL J0748.8+4929,5.672739,1104.461,3.5485994e-13,3.3374434e-10,4.1741254999999995e-12,1.4219722,2.3390694,2.3390694,3.5822048e-09,1.248063e-09,2.9809236e-10,5.7496419999999997e-11,1.0816065e-12,40.848286,bcu,fsrq,bll,fsrq,bll,bll,bcu
220,3FGL J0749.4+1059,6.0430903,1611.5459,1.7143699e-13,4.062529e-10,4.657843599999999e-12,1.366958,2.203019,2.203019,5.7208873e-09,9.180907699999999e-10,3.3763511e-10,8.3260815e-11,2.5251875e-11,63.405533,bcu,bll,bll,bll,bll,bll,bll
221,3FGL J0756.3-6433,7.7914205,1628.5342,2.0892015999999998e-13,5.043866e-10,5.8205402e-12,0.62134045,2.2169576,2.2169576,7.266211999999999e-09,1.6556934e-09,3.3232034e-10,8.1930726e-11,3.5676025e-11,44.593407,bcu,bll,bll,bll,bll,bll,bll
222,3FGL J0803.3-0339,14.484219,1900.8683,2.7837688e-13,1e-09,1.1152476e-11,1.3521359,1.9962784,1.9962784,6.686324e-09,2.1853914e-09,6.567548e-10,2.7245672000000003e-10,6.844619e-11,69.53011,bcu,bll,bll,bll,bll,bll,bll
223,3FGL J0804.0-3629,8.9684,5365.8403,3.3721896e-14,8.592964699999999e-10,1.0397164e-11,3.5638900000000002,1.8285054,1.8285054,1.4225655e-12,3.605023e-13,5.8251715e-10,3.658015e-10,9.7405986e-11,58.023982999999994,bcu,bll,bll,bll,bll,bll,bll
224,3FGL J0804.4+0418,4.687011,639.9938400000001,1.2545837e-12,2.5473848e-10,4.076465e-12,0.92847085,2.5662808,2.5662808,6.4182673e-09,1.8924449999999997e-09,1.2454465e-10,3.3426373e-11,1.4889007000000002e-11,60.128809999999994,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
225,3FGL J0805.0-0622,7.859513000000001,4505.389,2.7843520999999998e-14,5.3050025e-10,6.1592337e-12,0.9058359,1.8950008000000003,1.8950008000000003,1.1562197000000001e-08,3.548942e-10,3.6403028e-10,9.51361e-11,8.9515215e-11,56.809814,bcu,bll,bll,bll,bll,bll,bll
226,3FGL J0807.1+7744,7.732850999999999,848.99274,6.762015500000001e-13,3.1569172000000003e-10,4.3270730000000006e-12,0.44594917,2.4361255,2.4361255,9.7753885e-09,1.3866038e-09,2.581273e-10,4.3832340000000005e-11,1.2226471000000001e-11,85.4912,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
227,3FGL J0813.3+6509,4.4447017,2538.0315,3.9752852e-14,2.5603009e-10,2.92735e-12,1.2800871999999999,2.1966252,2.1966252,5.7460956e-09,4.830147e-10,1.9582338999999998e-10,5.94529e-11,7.592567999999999e-12,39.069790000000005,bcu,bll,bll,bll,bll,bll,bll
228,3FGL J0816.7-2421,10.561368,748.4093,2.2209936000000003e-12,7.6585216e-10,1.0450042e-11,0.94491595,2.4318402000000003,2.4318402000000003,1.2664777e-08,4.0815724e-09,6.045136e-10,8.182021e-11,3.3174102e-11,90.57390600000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
229,3FGL J0825.4-0213,4.1864896,929.68536,4.6560276e-13,2.7858646e-10,3.685094e-12,0.9077722,2.4011776,2.4011776,6.459336999999999e-09,1e-09,2.2744065e-10,3.9937324e-11,6.725637e-12,23.331022,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
230,3FGL J0825.8-3217,10.451462,683.7338,3.2944629999999998e-12,8.577722400000001e-10,1.2478699499999999e-11,0.15336303,2.4895906,2.4895906,2.3742683999999995e-08,3.6637833e-09,7.972491e-10,1.7178363999999998e-10,1.7446756e-11,214.91501,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
231,3FGL J0827.2-0711,8.2593,2259.1777,9.944969e-14,4.988091599999999e-10,5.5409262e-12,0.9844593,2.067197,2.067197,4.2865693e-09,1.4993858e-09,1.9921155e-10,1.2251923000000001e-10,5.3163056999999994e-11,39.5314,bcu,bll,bll,bll,bll,bll,bll
232,3FGL J0828.8-2420,5.5025635,3300.9531,3.4210305e-14,3.6907696e-10,4.1250523e-12,0.4979089,1.9996922,1.9996922,2.4021949e-09,1.3339884e-09,1.6373693e-10,1.1101806000000001e-10,2.8048054999999998e-11,41.327026000000004,bcu,bll,bll,bll,bll,bll,bll
233,3FGL J0829.6-1137,5.6992974,3957.691,2.1259741e-14,3.1627997000000004e-10,3.68263e-12,0.26277503,1.8896130000000002,1.8896130000000002,1.5143463e-09,1e-09,6.12678e-11,1.0736478999999999e-10,5.5370996e-11,58.18085,bcu,bll,bll,bll,bll,bll,bll
234,3FGL J0830.3-5855,9.246222,516.2584,5.1911097e-12,5.753350599999999e-10,9.742972e-12,2.130359,2.6082685000000003,2.6082685000000003,2.2857541999999998e-08,3e-09,3.8673273e-10,8.818291999999999e-11,1.6835363e-15,74.47731,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
235,3FGL J0836.3+2143,4.744586,746.3534,7.9023046e-13,2.3818816e-10,3.8088343e-12,0.9586471999999999,2.5657240000000003,2.5657240000000003,7.775181999999999e-09,1.2142063e-09,1.728833e-10,2.5225098e-11,1.3602485999999999e-11,71.037605,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
236,3FGL J0841.3-3554,18.816895000000002,4497.2085,8.792476000000001e-14,1.5841993e-09,2.0180854999999998e-11,3.2558653,1.7641761000000002,1.7641761000000002,4e-09,1.817191e-09,8.8703417e-10,5.839225e-10,2.2019896000000002e-10,78.51507,bcu,bll,bll,bll,bll,bll,bll
237,3FGL J0842.0-6055,13.976564000000002,890.53406,1.882203e-12,1.0799885e-09,1.3387125e-11,2.9283552000000004,2.3280368,2.3280368,1.668781e-08,4.190218e-09,8.028597e-10,2.4768226e-10,1.1680503999999999e-11,84.46824000000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
238,3FGL J0845.1-5458,19.299276000000003,934.31256,2.7015655e-12,1.7815593e-09,2.1534538e-11,2.1919744,2.2945511,2.2945511,2.4297925e-08,7.1399247e-09,1.3643076e-09,3.9958522999999996e-10,4.1770597e-11,43.176871999999996,bcu,fsrq,bll,fsrq,bll,bll,bcu
239,3FGL J0849.5-2912,9.5161915,1747.9441,2.5322932e-13,7.350354e-10,8.206236e-12,1.4962368000000001,2.118041,2.118041,6.8789049999999994e-09,1.8446099e-09,4.465761e-10,2.1167901e-10,3.920626e-11,49.271725,bcu,bll,bll,bll,bll,bll,bll
240,3FGL J0849.9-3540,10.850358,947.1268,1.7049133000000001e-12,1.0917188e-09,1.4035706e-11,1.9160814999999998,2.3709333,2.3709333,1.8922726000000002e-08,4.423759e-09,1.2596594e-09,1.5967164e-10,3.260613e-11,144.41345,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
241,3FGL J0852.6-5756,15.018453,824.69183,2.8138603e-12,1.2602259e-09,1.6704884e-11,2.2343466,2.4033082,2.4033082,2.0732765e-08,5.6984844e-09,1e-09,2.1044376e-10,3.820649e-11,148.51735,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
242,3FGL J0853.0-3654,9.774144999999999,2692.7734,1.3005496e-13,9.371119999999999e-10,1.0409318e-11,0.9858541,2.059383,2.059383,6.0790053e-09,2.1676014e-09,7.620833e-10,2.5910996000000003e-10,6.995405999999999e-11,47.62084,bcu,bll,bll,bll,bll,bll,bll
243,3FGL J0855.2-0718,5.5871468,639.276,1.4357238e-12,2.9108032999999996e-10,4.650263200000001e-12,2.1769524,2.5650089,2.5650089,6.7555312e-09,1.9074697e-09,2.943096e-10,2.413965e-11,2.0854653000000002e-14,43.20262,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
244,3FGL J0858.1-1951,10.256291000000001,663.5664,2.9132302000000002e-12,7.2480283e-10,1.0225550999999999e-11,2.0422317999999997,2.4627125,2.4627125,1.6231216999999998e-08,3.0996359e-09,7.7324075e-10,7.466958e-11,2.1956981e-11,140.02151,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
245,3FGL J0858.1-3130,4.406147499999999,8126.5894,5.497715e-15,2.7304752999999996e-10,3.585186e-12,0.2598988,1.7313470000000002,1.7313470000000002,2.289345e-09,6.281708e-10,1.5282552e-10,5.5721007999999996e-11,5.6689424e-11,36.983523999999996,bcu,bll,bll,bll,bll,bll,bll
246,3FGL J0904.3+4240,7.892637,815.2488400000001,9.005971e-13,3.6770736e-10,5.2656824000000004e-12,1.4902563,2.4759517000000004,2.4759517000000004,6.2090364e-09,2.326625e-09,1.965582e-10,5.5651265e-11,1.305909e-11,50.747223,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
247,3FGL J0904.8-5734,22.87108,1086.9425,2.3769543e-12,2.2829107e-09,2.6856229e-11,0.102055274,2.2527385,2.2527385,4.078615e-08,6.7445467e-09,1.8480323e-09,4.299265e-10,1.4935953999999998e-10,97.800156,bcu,bll,bll,bll,fsrq,bll,bcu
248,3FGL J0904.8-3516,15.734067000000001,406.45993,1.9794846e-11,1.1030644e-09,1.9831647000000002e-11,2.0685163,2.6505509999999997,2.6505509999999997,3.5e-08,7.771343e-09,1.0601104e-09,1.5065477e-10,1.0616269000000001e-11,170.59338,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
249,3FGL J0912.6-2757,6.0755725,463.80045,4.5269734e-12,3.3583494e-10,6.4699199999999996e-12,1.6906855,2.6972473,2.6972473,1.6446708999999998e-08,1.6123210000000002e-09,2.1117591000000002e-10,5.7311221999999995e-11,2.0955956e-11,51.375603000000005,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
250,3FGL J0915.0+5844,4.176869399999999,825.0192,4.2837205000000004e-13,1.792388e-10,2.5838765e-12,0.39571908,2.481745,2.481745,2.4580529e-09,5.660738e-10,2.0358089e-10,1.5304617e-11,4.3197134e-12,46.809624,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
251,3FGL J0917.3-0344,5.512579,5322.8945,1.1175578999999999e-14,2.710194e-10,3.4540682000000002e-12,0.37124553,1.7636526000000001,1.7636526000000001,3.4993581e-09,4.1459402999999997e-10,1.9381657e-10,4.6637152000000004e-11,5.5725819999999995e-11,44.86631,bcu,bll,bll,bll,bll,bll,bll
252,3FGL J0921.0-2258,4.10109,9595.886999999999,2.5496172000000003e-15,1.4242826e-10,2.2894616000000003e-12,2.776148,1.553204,1.553204,2.4638591e-09,4.532697e-11,1.8022597000000003e-15,4.851717e-11,4.982992e-11,32.393566,bcu,bll,bll,bll,bll,bll,bll
253,3FGL J0922.8-3959,6.2808470000000005,459.67672999999996,5.709152e-12,4.1058565e-10,7.9714785e-12,0.35927686,2.7023556,2.7023556,2.0163098e-08,1.6156976e-09,3.8190978e-10,2.5730088e-11,2.5636649e-11,55.514480000000006,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
254,3FGL J0923.1+3853,7.922696000000001,466.78033,4.1960398e-12,2.9429656e-10,6.171211e-12,1.4523333,2.7520385,2.7520385,2.0063816999999998e-08,1.8295605e-09,3.1127928e-10,1.3632478e-11,1.643487e-15,74.23342,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
255,3FGL J0928.7+7300,4.8340559999999995,396.77814,3.2557870999999997e-12,1.14732564e-10,3.1636842e-12,1.8894179,2.9162588,2.9162588,1.1780436999999999e-08,3.0240302e-10,1.2615341999999998e-10,3.0586834999999996e-11,3.706193e-12,40.744890000000005,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
256,3FGL J0928.9-3530,9.965834,616.2855,3.3389567000000003e-12,6.407491e-10,9.792757000000001e-12,1.0581238000000002,2.5303752,2.5303752,2.1672292e-08,2.1745197e-09,3.9037526000000003e-10,1.2715225e-10,1.3626906e-11,37.595141999999996,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
257,3FGL J0939.2-1732,8.8873825,1028.5577,7.484774000000001e-13,6.2677125e-10,7.450436e-12,2.3830957,2.2696817000000005,2.2696817000000005,7.5065625e-09,2.3370108e-09,5.7132654e-10,1.6054225e-10,6.5282888e-12,97.954216,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
258,3FGL J0939.9-2831,10.008053,646.4747,2.6854322e-12,6.205084e-10,8.840139e-12,0.89497316,2.4714136000000004,2.4714136000000004,1.6793273999999998e-08,2.2715180000000002e-09,5.570239e-10,1.1729415e-10,2.5697504000000003e-15,131.70264,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
259,3FGL J0940.7-6102,6.418711,878.94916,1.1949833000000001e-12,6.1461675e-10,8.293622e-12,2.6984854,2.4210906000000003,2.4210906000000003,6.3812737e-09,3.4135323e-09,8.016121e-10,7.512203399999999e-11,7.2267314e-12,51.263126,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
260,3FGL J0947.1-2542,10.42488,2322.7544,1.2963431e-13,6.970621e-10,7.899203999999999e-12,1.4938471000000002,1.9499978,1.9499978,2.721626e-09,1.4446059e-09,4.974739e-10,1.8475015e-10,5.6966659999999996e-11,48.28025,bcu,bll,bll,bll,bll,bll,bll
261,3FGL J0953.1-7657c,6.896793400000001,4840.396,2.1477911e-14,4.731413e-10,5.446922e-12,0.5914976,1.9119945,1.9119945,1.4122187e-11,4.702432e-10,3.1098443e-10,1.3940905e-10,3.6619617e-11,36.859123,bcu,bll,bll,bll,bll,bll,bll
262,3FGL J0956.7-6441,6.260151400000001,772.5413,1.3164716e-12,4.452231e-10,6.853247e-12,0.7403122,2.536073,2.536073,1.0780706e-08,2.0955844e-09,2.3229172999999998e-10,4.75919e-11,2.5591546e-11,51.074093,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
263,3FGL J0958.4-6752,6.8815455000000005,2010.54,1.1762825e-13,4.5357748e-10,5.209793e-12,1.2961167,2.2070167,2.2070167,1.0510877000000001e-08,8.340285e-10,2.693368e-10,1.2102662e-10,2.9665926e-11,41.888287,bcu,bll,bll,bll,bll,bll,bll
264,3FGL J0958.6-2447,6.166445700000001,1231.244,3.241079e-13,4.1467843e-10,4.849392e-12,1.0948603000000001,2.2424026,2.2424026,5.493388000000001e-09,1.6095313e-09,3.077302e-10,5.4563704e-11,2.8157596e-11,48.663708,bcu,bll,bll,bll,bll,bll,bll
265,3FGL J1003.6+2608,4.8582644,1447.9199,1.5244782e-13,2.7497933999999997e-10,3.317607e-12,0.58149236,2.291897,2.291897,5.1071343e-09,1.0762843e-09,1.3340512e-10,7.3393173e-11,6.832202e-12,41.27948,bcu,bll,bll,bll,bll,bll,bll
266,3FGL J1005.0-4959,5.115646400000001,396.63167999999996,7.890852e-12,3.4064934e-10,7.432934e-12,0.39473748,2.7769637,2.7769637,2.0328477e-08,2.14126e-09,2.8653027e-10,4.5781947999999996e-11,1.0011042999999999e-11,42.010742,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
267,3FGL J1007.8+0026,5.607907,1925.0166,9.868727e-14,3.5367614e-10,3.9332942000000005e-12,1.4505515,2.0891166,2.0891166,1.4200613e-13,1.0810384e-09,2.2103847000000003e-10,1.016421e-10,1.5827806e-11,33.208729999999996,bcu,bll,bll,bll,bll,bll,bll
